sample_id,temperature_mean_c,temperature_max_c,temperature_min_c,rainfall_mm,humidity_pct,solar_radiation_mj_m2,wind_speed_m_s,season,year,latitude,longitude,soil_moisture_pct,soil_nitrogen_kg_ha,soil_phosphorus_kg_ha,soil_potassium_kg_ha,soil_ph,soil_organic_matter_pct,irrigation_water_l_ha,fertilizer_n_kg_ha,fertilizer_p_kg_ha,fertilizer_k_kg_ha,energy_kwh_ha,land_area_ha,crop_yield_t_ha,crop_type_cotton,crop_type_maize,crop_type_rice,crop_type_soybean,crop_type_wheat,soil_type_clay,soil_type_loam,soil_type_peat,soil_type_sandy,soil_type_silt
811,0.01537947200864731,0.4409275123345363,0.8734300372554382,0.13708311913945329,0.6808651952209582,0.07380058802001627,0.2856322884283969,0.0,0.17391304347825098,0.997602545232054,0.3792924589560219,0.5669220528000278,0.30399957784625614,0.8457387544651235,0.13474021393391475,0.7304278434997604,0.9689119376866802,0.936272014151927,0.2192266030970752,0.576402574260117,0.7985814681919521,0.06890177719812077,0.41831979375420775,2.183493745991049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
76,0.29298426304835423,0.5446270238254608,0.9770609355836923,0.3372633760180457,0.6490691084874273,0.487978432544726,0.6259890136073076,0.3333333333333333,0.08695652173912549,0.007782388339095836,0.8185203424165387,0.830414585313765,0.7624089559122575,0.058075561711600915,0.6483189981417642,0.5714709721466495,0.9335442637445885,0.409371424977366,0.1006852711137032,0.4925615824402483,0.04682676424270149,0.6247791818664122,0.19526641170586573,1.440697133981707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
636,0.6755102763184392,0.40327798847232443,0.46323099972795007,0.8224994231545508,0.3398493158185504,0.2620867069607116,0.12174030385381122,0.0,0.3478260869565162,0.2609191236535777,0.5699377295467811,0.4200708388888494,0.5737376847441735,0.3760529722193918,0.049707773805541394,0.5694186548824116,0.37034624420066464,0.12833253195279376,0.19361189967286774,0.019100638476151344,0.995592115134254,0.31793114472241324,0.9843997281440735,2.238250720918495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
973,0.9175682349885615,0.36887440346939615,0.930975262939554,0.19657997910195132,0.87293677488082,0.9965099728523437,0.9516583269691459,0.3333333333333333,0.956521739130423,0.055807225764384905,0.3342013700619034,0.8712551628097183,0.32491322520761046,0.27249862293417737,0.34704693073112935,0.7158851774830133,0.126624487964697,0.04236516405303925,0.6555188177101323,0.8255703021891014,0.08563521776518832,0.5532246439746,0.18761064580562326,1.0338332244208104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
938,0.89679770319474,0.2453163662059269,0.24272503559127306,0.49766863948083107,0.6315071955188095,0.6559717869473896,0.06749252873941751,0.3333333333333333,0.3913043478260789,0.4390203879645057,0.7671935498149657,0.6389248065013984,0.6609800387234639,0.759558951186281,0.7826931747591657,0.9665991789000214,0.8165341196925393,0.9053332359790403,0.4459640856067341,0.21343790530811882,0.9562969628352457,0.39741122838296916,0.9684177688352953,2.9730560593452786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
899,0.5218899940490779,0.054475996208078636,0.4187654358927994,0.19190843227411125,0.7924293746906376,0.06020750352361376,0.9479088656975116,0.3333333333333333,0.9130434782608603,0.1750847696677689,0.9214988922974647,0.5814274596486979,0.7338154599889999,0.87039033247894,0.6412280830566762,0.27174672930564414,0.9403881833646157,0.011570896906860306,0.02702829177349758,0.5864841430371392,0.4698007758368121,0.6484312612013505,0.3491206124233809,2.82716038510457,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
280,0.042332096257570506,0.3585473145850301,0.41890481196593504,0.6648178591553926,0.006429820489373128,0.958611468671372,0.7700291449328559,0.6666666666666667,0.08695652173912549,0.4744892261043761,0.9504296029610169,0.28587290222343037,0.7647667224844129,0.8953049037903112,0.3633358524229736,0.5651716355698899,0.2244159518507578,0.18336761657117295,0.3290850353985122,0.09260259149792605,0.2563866890139558,0.4154897316250843,0.696349040408887,1.7826819212782137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
883,0.4674019807247348,0.7494774662226608,0.3274538387680413,0.4635551901181387,0.33978610478062077,0.9608376769674771,0.8021290786542072,1.0,0.3478260869565162,0.02373748228230782,0.3434193702776302,0.2463210318814178,0.41050157119308406,0.2574912378549534,0.499919878992652,0.8325527825156054,0.614600044392144,0.5840365834615432,0.16485087417269895,0.8838582873692244,0.6872212472682097,0.05485422727276576,0.909473044297429,2.7581322198764986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
761,0.14953921815445215,0.16880111017295507,0.919452432668477,0.32668007160770074,0.5034400256205221,0.9118108750906031,0.5911972770785097,0.3333333333333333,0.2608695652173907,0.10118040837689607,0.033637557664694395,0.4463586822790175,0.9800681741607269,0.9270269694280606,0.4884817302072818,0.8832324835861547,0.7833703559212237,0.16483506619519084,0.37793545649991955,0.2990644570794345,0.7539014448919319,0.4058344064079499,0.44091314198693465,0.891233494047431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
319,0.9496460262655785,0.8525617123794146,0.9195888026908035,0.310964342179863,0.3965088620468652,0.3277997298142857,0.6004491628585021,0.0,0.5652173913043441,0.43029971596003286,0.09175224170119978,0.09977979224575817,0.16481950958851815,0.4793601894986399,0.8044535301862332,0.1646217367795475,0.859909794123852,0.4227562656345528,0.9474024519834174,0.11411076600054801,0.9660971795045662,0.10807549602696936,0.3775680111744263,0.944183078640146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
549,0.43346852976991557,0.2725845662569192,0.2922225688134105,0.8523740315461106,0.28317498638196503,0.4547231795388615,0.2798122673999197,0.6666666666666667,0.6956521739130324,0.6648612333232988,0.14426008477758945,0.0747278751571322,0.8714781566650587,0.0033452515798871596,0.01873079220088064,0.0438802178141624,0.3471681437181594,0.8216825652925419,0.6711514721548626,0.1534841683833583,0.6526264184295123,0.17937810923666225,0.10448643313266381,4.676617006686828,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
174,0.16372321242843146,0.5042128985502022,0.35038497942166386,0.6782057347163329,0.7890829540767933,0.1737150433778279,0.42550950194730847,0.0,0.6086956521739069,0.07490471797702442,0.9030477719043168,0.3233580886471073,0.9028204524115593,0.2217355775365252,0.47734310959986737,0.9133377910026272,0.6680613557035395,0.8951021438247473,0.6142613939725377,0.17032820729051493,0.8933750941554309,0.4716318459207858,0.2821712215684355,2.9611457736856157,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
371,0.26987626469863213,0.9478406763366968,0.3252700761853701,0.035707413153569956,0.1180444175004548,0.9981307745656223,0.05123680004946493,0.3333333333333333,0.8695652173912976,0.5512404182350163,0.0803678360146231,0.5920803954353364,0.6582291965197141,0.49835882685385224,0.1407579545073798,0.7524729632608462,0.8361481588883293,0.04746891542726911,0.007664811929391946,0.34488328505798105,0.5744780819804526,0.2071765107040539,0.5234809195213586,1.730096726941234,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
527,0.9963519779071038,0.4784109197341405,0.902777420554943,0.15307478947023434,0.6812886433035509,0.1975538583209418,0.026002302924100787,0.0,0.2608695652173907,0.6983021414120824,0.0790284189500165,0.46244333443738067,0.2848566821234611,0.5573886037368703,0.9336954690456682,0.10611802803990056,0.6912458434805214,0.1828130206636584,0.659444075783276,0.9557074566956747,0.692745055741162,0.6792744723091316,0.5832293436485914,1.587071527346977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210,0.6945075157271025,0.7582232202886378,1.000376549503824,0.3514936117479974,0.6991916020739212,0.451111064055063,0.0319406574193274,0.3333333333333333,0.0,0.4303370750107855,0.9461368575405738,0.49874823331938883,0.702779064590083,0.22182156174006437,0.2482434253754552,0.3613824293107992,0.27580583994589614,0.7378629114857392,0.5921257045580606,0.20949842241496922,0.7242222850065706,0.8343666866427534,0.9683730582843846,2.1521407822282304,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
235,0.8048408216069126,0.0987465350831418,0.8764674096118099,0.13206689902390492,0.17115056459147715,0.62722511521491,0.07473964022112924,0.6666666666666667,0.6956521739130324,0.10984644536120869,0.3024597928286952,0.30002144002332315,0.5719434166654912,0.2782728212552573,0.23142033217842647,0.22313765052071854,0.460231187453108,0.3305330820036029,0.0388600419563854,0.0887270360024173,0.514578528825008,0.3929908298888225,0.1429461904477752,0.8505349634433617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,0.6999638267364944,0.3359797386806952,0.12847070750560236,0.1950178154548238,0.6586306525867723,0.2941395685321441,0.1975277440192973,1.0,0.9130434782608603,0.17975723877444383,0.5186491035981168,0.9350009048832071,0.19521518364824164,0.4165496399091069,0.1841696584565172,0.23949402739595493,0.5049405538615747,0.8137629801997737,0.8282184527396794,0.0363749114143401,0.02408696422631104,0.8626553391885399,0.8889004602151476,1.841038099845308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
986,0.3408795096511952,0.25765787314030597,0.05819295074485875,0.21975982353346077,0.6329462901149959,0.04176214795867922,0.5978665345116596,0.0,0.3478260869565162,0.281715365319792,0.8321023779522458,0.7623248796309918,0.09568277609412218,0.29625038097876244,0.2203670637903594,0.984302776977926,0.8817990317161517,0.9359578448874459,0.559393369185204,0.6076828866197983,0.24343292417993065,0.9512822477330125,0.8770945857405479,1.7338325631057032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
902,0.04403377296726396,0.8492048064746297,0.14700811554837317,0.7051008203319588,0.17917738759751967,0.13761602927895195,0.6959923091380769,0.6666666666666667,0.6956521739130324,0.7879180797547054,0.7119941474294582,0.6074632153152586,0.8175277065752494,0.581745956406453,0.5381696687475322,0.4186811514442006,0.7322836639165952,0.9637577188518702,0.10297280143773799,0.5031228414068822,0.47963646719737396,0.660841476563226,0.8328491065100914,1.4222009506152602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
947,0.8519147443340248,0.9300743094022769,0.7982916618502878,0.0906008868954721,0.7831107555333002,0.6678197767678977,0.7145247149069139,0.3333333333333333,0.0,0.7269166731628188,0.23807546014231226,0.023005714021071932,0.8431870719976033,0.4527201502572099,0.727118739465824,0.13069399891461053,0.6076480761346564,0.6912210650695864,0.23530500324264858,0.7163570885024712,0.4969025277147918,0.4377874116373721,0.5316225522133904,3.1709830768863267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
346,0.9468091244986502,0.4249267159700564,0.862702314910665,0.7958644994039095,0.7660351643040512,0.723921507861305,0.9551464870861632,0.0,0.6086956521739069,0.6299937847463261,0.3974606274769666,0.43148016408980433,0.371974246333297,0.30878780607749623,0.749960509069263,0.04473981150756279,0.905008430791328,0.9786193448564569,0.9095962973712031,0.6145725961620175,0.02523169594373187,0.6539470126406566,0.8916267527935227,3.1108353930538266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
139,0.08167075990537787,0.6724832902280483,0.8443660463332603,0.3763606241280746,0.7957463676921649,0.843541712646366,0.44501836442585624,0.6666666666666667,1.0,0.32447843035361174,0.1423295918384832,0.1578894357619462,0.27015982241622855,0.46354235690322043,0.30363280426307926,0.4811284914945628,0.2112845749339819,0.6827748268501469,0.10003358771386922,0.70544090817714,0.5087787977989611,0.5742775326260935,0.0038075537779815385,2.0975811441577017,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
621,0.4895085159622322,0.518965117395567,0.9600737808069519,0.2772107214258581,0.9388217171684853,0.311392225394263,0.2731682657624554,0.3333333333333333,0.13043478260868824,0.6038796810053362,0.7320566509112172,0.7790917174553524,0.6725689161512209,0.14096201411365727,0.34983661972267643,0.5836272894838492,0.7151479447725644,0.24746823280913566,0.8740504810280625,0.4346036728931112,0.7969665497261738,0.5477627242216773,0.08272518846510049,1.2957108466794636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
499,0.5125971590508765,0.6627377641372635,0.49754323362023795,0.8546142656957264,0.770566549154324,0.2543985399039937,0.5864949750234568,0.6666666666666667,0.8260869565217348,0.005033014296927096,0.20902127966952538,0.2792622558247054,0.29291995469389503,0.7218809703554783,0.5073892164971493,0.6206813541565612,0.855762469575928,0.0769873215883407,0.32242777957298024,0.533640885719634,0.5162145916217245,0.4167899819188431,0.24358325121276952,2.977353320343065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370,0.7629228376764406,0.09639713688726603,0.46105006888960315,0.8931653858268052,0.2834230073286317,0.1445981319132375,0.8815407384644206,0.0,0.6956521739130324,0.4235919794253838,0.8888734883526146,0.8168772752913884,0.6053124232913701,0.8727478712975371,0.7949466607530209,0.7406987737755673,0.04870402809115937,0.05250529114054725,0.7187143673496716,0.16789175501877626,0.7534189014578978,0.3861706757201169,0.5008676545398894,2.483959146011545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
198,0.19561794313818914,0.28888169300734157,0.2567014440424797,0.15385117172131874,0.1742899652668276,0.7538863570687322,0.45994522189067916,1.0,0.3913043478260789,0.4497760950289521,0.29088503277708166,0.04688632694225875,0.1433089294691497,0.9155093934480298,0.9373642101301514,0.9488273232541866,0.839773763046143,0.2035092910838267,0.7484484886213743,0.6063455756632168,0.35056240485680423,0.5818482302502443,0.07985962375300235,1.7376830394195564,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
687,0.9600194504859229,0.5053124224487152,0.6709218574149631,0.9528187898813436,0.45270435479432714,0.19464572490401372,0.8863548578940721,0.0,0.6086956521739069,0.25712598133138187,0.8634424174793767,0.23297597239679374,0.42190378969658127,0.7542247714528804,0.42506346412473395,0.3231116076033804,0.5479641474570321,0.43053495323744173,0.7077513454551447,0.984451721576096,0.7411422594836068,0.3704705274262431,0.644567112396125,1.804940895006692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
584,0.9180585434502492,0.6064458249980055,0.0011908229474792975,0.9156254125711923,0.6719034624457624,0.7172105142857932,0.47903209768034155,0.0,0.8695652173912976,0.8528675851469321,0.8096454076957711,0.4429004249858965,0.06057300564565429,0.6473695480309815,0.016143777676881965,0.04714853065920943,0.618229612238966,0.7297767449743979,0.7700085952152016,0.6626213228423117,0.23902301709963594,0.4851656463913768,0.7689260312860253,2.209890459080374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
901,0.25875749921819946,0.021227995145197687,0.9316264807861534,0.8106488742517942,0.2879152353714377,0.02631900471519949,0.5271549827114368,0.0,0.6521739130434696,0.9062633688849489,0.19890180299636667,0.1338121695084699,0.5121133500384714,0.2052553592631531,0.6075366830984434,0.49012301713882067,0.40946599623753144,0.2763658595866383,0.5867410021534609,0.15107386618180166,0.4755437981946985,0.6590024675350875,0.9258572293586607,1.4936477215280073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59,0.11353865898950666,0.7016419424766697,0.049177350926589924,0.2695895461558935,0.8001211136945817,0.05455186912063453,0.8871864315059695,1.0,0.17391304347825098,0.8866179182984202,0.8349273952039145,0.764342835470966,0.5529895996965677,0.7504111815954964,0.8601483483603167,0.8412473348410527,0.8273850360605455,0.08079200908907569,0.45205014993529474,0.4739353140560639,0.4463120450232445,0.14269616054456485,0.41626192088853164,1.3736540669259387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
328,0.6330318687628661,0.2701193203425528,0.5728336200917092,0.5064556582234506,0.8401485364676854,0.4376619297571333,0.40299407955485955,0.0,0.4782608695652186,0.8054963261082333,0.047399210504331546,0.8277676797164668,0.8924491870978761,0.9497198507227571,0.8390966915992377,0.08210994309330255,0.6613365008879002,0.09686649481214155,0.3236104139515043,0.8684795970753849,0.17285835973110217,0.32097716727835945,0.8124957060410776,2.508167687583013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
96,0.3613486178816875,0.21857760818701955,0.03639282750132394,0.08302212613841657,0.5908672014695485,0.6898187820282555,0.06471888003884123,0.3333333333333333,0.2608695652173907,0.07685961016665316,0.4597738576982052,0.680261844145998,0.7458833757435346,0.7367721341518456,0.6568080177253491,0.7637866751318021,0.6801313501309751,0.8051690555333755,0.7425030859366417,0.5728742117806487,0.24640545611019818,0.5525364422975766,0.5396464933317833,3.157578122061912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
312,0.23183028985015586,0.5790939510644862,0.38324752190718564,0.5460852928049644,0.25797623950012627,0.34665697879663776,0.9524708688697172,0.3333333333333333,0.17391304347825098,0.030195098356634642,0.2510991013131635,0.9710312836456292,0.6986452994392263,0.4020223894218742,0.0433014531857992,0.8583314283042385,0.5874181207537957,0.6624282484283669,0.80828734227871,0.9965857964153642,0.6804526824255186,0.406321600818612,0.9779259289471187,3.740354508804396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
974,0.3209830875592259,0.17448001784747136,0.504691607533825,0.07581300588998312,0.5819458467187789,0.9700355817800357,0.5613051106863488,1.0,0.6521739130434696,0.2989683757115557,0.6415038115525542,0.8828814942590137,0.38948040019870556,0.6452136116202057,0.6547174303512707,0.25812783517358273,0.8922158430287037,0.27553357881357043,0.5347931098759471,0.7117770854427569,0.8903198316451949,0.8294827319043743,0.6033151632962679,1.83245473082268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
299,0.6426179177860439,0.38900464123929834,0.7292067659675017,0.025868703502955073,0.6879689326392847,0.09170508803325989,0.9655992418146615,0.6666666666666667,0.6956521739130324,0.345648699014709,0.0910675749480101,0.9188953598235443,0.38083801127767114,0.4512884973209941,0.0006981765380298099,0.03712094069427563,0.6271504669168023,0.2589602511273509,0.07016225078556801,0.859452599983149,0.9760676131337006,0.9656314447652161,0.6754233276680288,2.290074784917473,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
277,0.5043666341765715,0.10287757465992964,0.21427282991580943,0.533374135906344,0.8568484402356623,0.7201879403510214,0.6565903545820297,0.6666666666666667,0.5652173913043441,0.7513205339453675,0.042396676692548596,0.41865753490269614,0.11433565263375989,0.11156147770638053,0.545401153825134,0.9840497647359165,0.2059720392326092,0.1852038406823613,0.5984591113070683,0.16303593029417082,0.5392972249767422,0.8273714463219319,0.8540236274605015,0.9725767240197336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
924,0.16442821870114155,0.22414299637930613,0.05747421651640361,0.2069662970687435,0.47403019794426915,0.5616549734852541,0.3337328956370716,0.6666666666666667,0.2608695652173907,0.44207982759461234,0.09196151985715012,0.01685668320531275,0.2088204005853584,0.8061601075705327,0.9459022153050769,0.8748086053365265,0.20225346651297793,0.236786850538327,0.06403876307769171,0.5237216612801692,0.36026361671577467,0.7993133538967845,0.12001546776800981,1.6373905090248946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
601,0.7618209085186661,0.13968987726214244,0.6669018861426372,0.12954246618633272,0.9232067917760954,0.06639554061516323,0.11408117742731473,0.3333333333333333,0.17391304347825098,0.04982589525510217,0.19201199668349295,0.49174909902128766,0.0782405684930908,0.2978400240455039,0.8394174239151768,0.10822989591708554,0.81090327184336,0.867121248452217,0.0074631385403628875,0.19900965168641085,0.06704163652396816,0.9823085597587831,0.103542023701508,2.489908030922441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
439,0.6301198864063017,0.9777464121774718,0.75592110564993,0.5963326095555441,0.30122418651761895,0.15482832216993342,0.5751150419310996,0.0,0.43478260869564167,0.17219723844857307,0.17422073601978,0.43125396806124355,0.8674159351580556,0.5770353208831349,0.3486823591450583,0.15085487801469455,0.06066610152932572,0.46077750951945284,0.15807353922488174,0.4914724328409952,0.7370071558407981,0.5790322945815486,0.9489805673629763,3.740389293718649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
837,0.9842788857676102,0.431900640548594,0.26865399472150286,0.03934815254456922,0.009839529053962681,0.5126688574975549,0.6363269511234251,0.3333333333333333,0.956521739130423,0.7348780360324073,0.46924527756355816,0.020638661958477134,0.9866806963802179,0.4916028041599225,0.9578760001974838,0.15439033951444303,0.2739550664860911,0.5143593103889927,0.8196854516541798,0.03613231732467331,0.575851685566665,0.9663224689261285,0.2452297445127275,2.383794526841942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
570,0.33794267500753217,0.4072903740108257,0.01313955249934215,0.7622460125647615,0.30288366021071933,0.14729947683854178,0.6995241958405368,0.0,0.8695652173912976,0.6309084652551596,0.1167889990416151,0.2391414860649213,0.35636532940554233,0.458222911293967,0.8295737936224239,0.9657073501678375,0.3455971526407232,0.03131065986528969,0.08527835286375596,0.9181849058440485,0.21618636224067864,0.04027094958213662,0.7682844356496188,2.438259794351365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
879,0.5809928569472406,0.5608738163959123,-0.0017229953335501924,0.4184599412707488,0.36298137624815974,0.28056677808768377,0.10839755123096685,1.0,0.6086956521739069,0.49289319260509556,0.3510357366181569,0.09552269532227048,0.8338458980736883,0.6673696914655581,0.7906529290080182,0.02384767663123677,0.1884151066105303,0.8600458701546145,0.04483224829302224,0.3242942591247836,0.6131560821305758,0.4161697259085595,0.223329314474639,2.034437209072004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
